PartnerID,Company name,CreditScore,Geography,Country risk,years_of_business,days_of_credit,Totaloutstanding,CRISIL_rating,ownership_changed,partial_payment,creditamount,SPC _WLL_BSC,SPC /WLL/BSC
101010215,Sharjah Islamic Bank,554,Dubai,low,22,35,6252768,8,0,1,4233187,0,BSC
101010216,SHUAA Capital,673,Abu Dhabi,low,66,35,6990198,8,0,1,4233188,0,SPC
101010217,Sorouh Real Estate,591,Sharjah,low,10,35,7473941,8,1,1,4233189,0,WLL
101010218,Spacetoon,816,Al Ain,low,20,35,5267687,8,1,0,4233190,0,BSC
101010219,Tamweel,618,Ajman,low,33,35,7908387,8,0,1,4233191,0,SPC
101010220,The Emirates Group,606,Ras Al Khaimah,low,25,35,5065302,8,0,1,4233192,0,WLL
101010221,Thuraya,450,Fujairah,low,40,35,6611919,8,0,0,4233193,0,BSC
101010222,Unibeton Ready Mix,727,Umm al-Quwain,low,22,35,5727130,8,1,0,4233194,0,SPC
101010223,Union National Bank,649,Dubai,low,66,35,7399281,8,1,0,4233195,0,WLL
101010224,Warid Telecom,710,Abu Dhabi,low,55,35,6021262,8,0,1,4233196,0,BSC
101010225,Aabar Investments,754,Sharjah,low,10,35,6499498,8,0,0,4233197,0,SPC
101010226,Abu Dhabi Aviation,517,Al Ain,low,20,35,6464550,8,1,1,4233198,0,WLL
101010227,Abu Dhabi Commercial Bank,743,Ajman,low,33,35,6060064,8,1,1,4233199,0,BSC
101010228,Abu Dhabi Islamic Bank,488,Ras Al Khaimah,low,25,35,5312757,8,0,0,4233200,0,SPC
101010229,ADNOC Gas Processing,598,Fujairah,low,40,35,5744238,8,0,0,4233201,0,WLL
101010230,Abu Dhabi Media,618,Umm al-Quwain,low,22,35,6525408,8,0,1,4233202,0,BSC
101010231,Abu Dhabi National Energy Company (TAQA),516,Dubai,low,66,35,7716138,8,1,1,4233203,0,SPC
101010232,Abu Dhabi National Hotels,745,Abu Dhabi,low,10,35,5088324,8,0,0,4233204,0,WLL
101010233,Abu Dhabi National Oil Company(ADNOC),696,Sharjah,low,20,35,6804654,8,1,1,4233205,0,BSC
101010234,Abu Dhabi Ports Company (ADPC),464,Al Ain,low,33,35,6795915,8,0,1,4233206,0,SPC
101010235,Air Arabia,634,Ajman,low,25,35,6563205,8,0,1,4233207,0,WLL
101010236,Al Dahra Agricultural Company,507,Ras Al Khaimah,low,40,35,7163367,8,1,0,4233208,0,BSC
101010237,Al Ghurair Group,640,Fujairah,low,22,35,5829373,8,1,1,4233209,0,SPC
101010238,Al Tayer Group,505,Umm al-Quwain,low,66,35,6272631,8,1,1,4233210,0,WLL
101010239,Aldar Properties,714,Dubai,low,10,35,6450905,8,0,0,4233211,0,BSC
101010240,Alpha Data,611,Abu Dhabi,low,20,35,7050271,8,0,0,4233212,0,SPC
101010241,Aramex,741,Sharjah,low,33,35,5397979,8,1,1,4233213,0,WLL
101010242,Armada Group,725,Al Ain,low,25,35,6475248,8,0,0,4233214,0,BSC
101010243,Dana Gas,565,Ajman,low,40,35,6638419,8,1,0,4233215,0,SPC
101010244,Dar Al Khaleej Printing and Publishing,739,Ras Al Khaimah,low,22,35,5699963,8,1,0,4233216,0,WLL
101010245,du,542,Fujairah,low,66,35,7653634,8,0,0,4233217,0,BSC
101010246,Dubai Bank,435,Umm al-Quwain,low,10,35,7544969,8,1,1,4233218,0,SPC
101010247,Dubai Financial Market,728,Dubai,low,20,35,5985008,8,1,1,4233219,0,WLL
101010248,Dubai Holding,621,Abu Dhabi,low,33,35,7298773,8,1,0,4233220,0,BSC
101010249,Dubai Islamic Bank,657,Sharjah,low,25,35,7436863,8,1,0,4233221,0,SPC
101010250,Dubai Media Incorporated,685,Al Ain,low,40,35,7481917,8,0,1,4233222,0,WLL
101010251,DP World,592,Ajman,low,22,35,6535171,8,1,1,4233223,0,BSC
101010252,Easa Saleh Al Gurg Group LLC,577,Ras Al Khaimah,low,66,35,7008554,8,1,1,4233224,0,SPC
101010253,Emaar Properties,696,Fujairah,low,10,35,7352647,8,0,1,4233225,0,WLL
101010254,Emirates,745,Umm al-Quwain,low,20,35,6176874,8,0,1,4233226,0,BSC
101010255,Emirates Trading Agency,697,Dubai,low,33,35,6069551,8,1,1,4233227,0,SPC
101010256,Etihad Airways,789,Abu Dhabi,low,25,35,7459445,8,1,0,4233228,0,WLL
101010257,Etisalat,771,Sharjah,low,40,35,7818230,8,0,1,4233229,0,BSC
101010258,First Gulf Bank,531,Al Ain,low,22,35,5335680,8,0,1,4233230,0,SPC
101010259,Information Systems Associates FZE,629,Ajman,low,66,35,7994922,8,0,0,4233231,0,WLL
101010260,Julphar,544,Ras Al Khaimah,low,10,35,6081234,8,1,0,4233232,0,BSC
101010261,Jumeirah Group,638,Fujairah,low,20,35,6805965,8,1,0,4233233,0,SPC
101010262,Liwa Chemicals,723,Umm al-Quwain,low,33,35,7076483,8,0,1,4233234,0,WLL
101010263,Mashreqbank,750,Dubai,low,25,35,5371827,8,0,0,4233235,0,BSC
101010264,Nakheel Properties,550,Abu Dhabi,low,40,35,7520923,8,1,1,4233236,0,SPC
101010265,National Bank of Abu Dhabi,668,Sharjah,low,22,35,7280275,8,1,1,4233237,0,WLL
101010266,National Bank of Dubai,661,Al Ain,low,66,35,7235185,8,0,0,4233238,0,BSC
101010267,NewBoy,811,Ajman,low,10,35,6363876,8,0,0,4233239,0,SPC
101010268,Noor Islamic Bank,601,Ras Al Khaimah,low,20,35,5497647,8,0,1,4233240,0,WLL
101010269,Noor Takaful,541,Fujairah,low,33,35,5266058,8,1,1,4233241,0,BSC
101010270,RAKBANK,609,Umm al-Quwain,low,25,35,5654561,8,0,0,4233242,0,SPC
101010271,Saltflow,521,Dubai,low,40,35,5559225,8,1,1,4233243,0,WLL
101010272,Sharjah Islamic Bank,625,Abu Dhabi,low,22,35,6371331,8,0,1,4233244,0,BSC
101010273,SHUAA Capital,714,Sharjah,low,66,35,7107664,8,0,1,4233245,0,SPC
101010274,Sorouh Real Estate,812,Al Ain,low,10,35,5250249,8,1,0,4233246,0,WLL
101010275,Spacetoon,682,Ajman,low,20,35,5428532,8,1,1,4233247,0,BSC
101010276,Tamweel,600,Ras Al Khaimah,low,33,35,6334047,8,1,1,4233248,0,SPC
101010277,The Emirates Group,545,Fujairah,low,25,35,6964775,8,0,0,4233249,0,WLL
101010278,Thuraya,640,Umm al-Quwain,low,40,35,7435068,8,0,0,4233250,0,BSC
101010279,Unibeton Ready Mix,812,Dubai,low,22,35,7146411,8,1,1,4233251,0,SPC
101010280,Union National Bank,650,Abu Dhabi,low,66,35,6338218,8,0,0,4233252,0,WLL
101010281,Warid Telecom,503,Sharjah,low,55,35,7803487,8,1,0,4233253,0,BSC
101010282,Aabar Investments,461,Al Ain,low,10,35,7663373,8,1,0,4233254,0,SPC
101010283,Abu Dhabi Aviation,498,Ajman,low,20,35,5680550,8,0,0,4233255,0,WLL
101010284,Abu Dhabi Commercial Bank,813,Ras Al Khaimah,low,33,35,7756073,8,1,1,4233256,0,BSC
101010285,Abu Dhabi Islamic Bank,543,Fujairah,low,25,35,7472727,8,1,1,4233257,0,SPC
101010286,ADNOC Gas Processing,432,Umm al-Quwain,low,40,35,6144751,8,1,0,4233258,0,WLL
101010287,Abu Dhabi Media,512,Dubai,low,22,35,5185054,8,1,0,4233259,0,BSC
101010288,Abu Dhabi National Energy Company (TAQA),848,Abu Dhabi,low,66,35,5731629,8,0,1,4233260,0,SPC
101010289,Abu Dhabi National Hotels,549,Sharjah,low,10,35,6990525,8,1,1,4233261,0,WLL
101010290,Abu Dhabi National Oil Company(ADNOC),675,Al Ain,low,20,35,6456502,8,1,1,4233262,0,BSC
101010291,Abu Dhabi Ports Company (ADPC),769,Ajman,low,33,35,6473704,8,0,1,4233263,0,SPC
101010292,Air Arabia,468,Ras Al Khaimah,low,25,35,6531218,8,0,1,4233264,0,WLL
101010293,Al Dahra Agricultural Company,617,Fujairah,low,40,35,7124682,8,1,1,4233265,0,BSC
101010294,Al Ghurair Group,546,Umm al-Quwain,low,22,35,7581600,8,1,0,4233266,0,SPC
101010295,Al Tayer Group,593,Dubai,low,66,35,5507989,8,0,1,4233267,0,WLL
101010296,Aldar Properties,747,Abu Dhabi,low,10,35,5487691,8,0,1,4233268,0,BSC
101010297,Alpha Data,653,Sharjah,low,20,35,7370637,8,0,0,4233269,0,SPC
101010298,Aramex,699,Al Ain,low,33,35,6372975,8,1,0,4233270,0,WLL
101010299,Armada Group,651,Ajman,low,25,35,5431933,8,1,0,4233271,0,BSC
101010300,Dana Gas,584,Ras Al Khaimah,low,40,35,7300920,8,0,1,4233272,0,SPC
101010301,Dar Al Khaleej Printing and Publishing,756,Fujairah,low,22,35,6795688,8,0,0,4233273,0,WLL
101010302,du,797,Umm al-Quwain,low,66,35,5689885,8,1,1,4233274,0,BSC
101010303,Dubai Bank,764,Dubai,low,10,35,6067821,8,1,1,4233275,0,SPC
101010304,Dubai Financial Market,676,Abu Dhabi,low,20,35,7692748,8,0,0,4233276,0,WLL
101010305,Dubai Holding,645,Sharjah,low,33,35,7865597,8,0,0,4233277,0,BSC
101010306,Dubai Islamic Bank,772,Al Ain,low,25,35,7483540,8,0,1,4233278,0,SPC
101010307,Dubai Media Incorporated,529,Ajman,low,40,35,5529162,8,1,1,4233279,0,WLL
101010308,DP World,697,Ras Al Khaimah,low,22,35,5059848,8,0,0,4233280,0,BSC
101010309,Easa Saleh Al Gurg Group LLC,707,Fujairah,low,66,35,6856151,8,1,1,4233281,0,SPC
101010310,Emaar Properties,775,Umm al-Quwain,low,10,35,7805861,8,0,1,4233282,0,WLL
101010311,Emirates,746,Dubai,low,20,35,5414787,8,0,1,4233283,0,BSC
101010312,Emirates Trading Agency,512,Abu Dhabi,low,33,35,7125476,8,1,0,4233284,0,SPC
101010313,Etihad Airways,681,Sharjah,low,25,35,7794420,8,1,1,4233285,0,WLL
101010314,Etisalat,622,Al Ain,low,40,35,7651328,8,1,1,4233286,0,BSC
101010315,First Gulf Bank,520,Ajman,low,22,35,7578329,8,0,0,4233287,0,SPC
101010316,Information Systems Associates FZE,579,Ras Al Khaimah,low,66,35,5411905,8,0,0,4233288,0,WLL
101010317,Julphar,643,Fujairah,low,10,35,6555912,8,1,1,4233289,0,BSC
101010318,Jumeirah Group,428,Umm al-Quwain,low,20,35,7444690,8,0,0,4233290,0,SPC
101010319,Liwa Chemicals,710,Dubai,low,33,35,5732787,8,1,0,4233291,0,WLL
101010320,Mashreqbank,809,Abu Dhabi,low,25,35,5252280,8,1,0,4233292,0,BSC
101010321,Nakheel Properties,687,Sharjah,low,40,35,7509997,8,0,0,4233293,0,SPC
101010322,National Bank of Abu Dhabi,703,Al Ain,low,22,35,5212594,8,1,1,4233294,0,WLL
101010323,National Bank of Dubai,489,Ajman,low,66,35,6361892,8,1,1,4233295,0,BSC
101010324,NewBoy,652,Ras Al Khaimah,low,10,35,5467535,8,1,0,4233296,0,SPC
101010325,Noor Islamic Bank,591,Fujairah,low,20,35,7777165,8,1,0,4233297,0,WLL
101010326,Noor Takaful,555,Umm al-Quwain,low,33,35,6599570,8,0,1,4233298,0,BSC
101010327,RAKBANK,850,Dubai,low,25,35,7191402,8,1,1,4233299,0,SPC
101010328,Saltflow,489,Abu Dhabi,low,40,35,7521243,8,1,1,4233300,0,WLL
101010329,Sharjah Islamic Bank,632,Sharjah,low,22,35,7994622,8,0,1,4233301,0,BSC
101010330,SHUAA Capital,668,Al Ain,low,66,35,7839034,8,0,1,4233302,0,SPC
101010331,Sorouh Real Estate,716,Ajman,low,10,35,7936782,8,1,1,4233303,0,WLL
101010332,Spacetoon,517,Ras Al Khaimah,low,20,35,6695981,8,1,0,4233304,0,BSC
101010333,Tamweel,684,Fujairah,low,33,35,7440012,8,0,1,4233305,0,SPC
101010334,The Emirates Group,620,Umm al-Quwain,low,25,35,7157695,8,0,1,4233306,0,WLL
101010335,Thuraya,721,Dubai,low,40,35,5634685,8,0,0,4233307,0,BSC
101010336,Unibeton Ready Mix,707,Abu Dhabi,low,22,35,6503006,8,1,0,4233308,0,SPC
101010337,Union National Bank,685,Sharjah,low,66,35,7579032,8,1,0,4233309,0,WLL
101010338,Warid Telecom,485,Al Ain,low,55,35,7233802,8,0,1,4233310,0,BSC
101010339,Aabar Investments,520,Ajman,low,10,35,5178474,8,0,0,4233311,0,SPC
101010340,Abu Dhabi Aviation,820,Ras Al Khaimah,low,20,35,7351718,8,1,1,4233312,0,WLL
101010341,Abu Dhabi Commercial Bank,573,Fujairah,low,33,35,6945219,8,1,1,4233313,0,BSC
101010342,Abu Dhabi Islamic Bank,670,Umm al-Quwain,low,25,35,6585296,8,0,0,4233314,0,SPC
101010343,ADNOC Gas Processing,637,Dubai,low,40,35,7456621,8,0,0,4233315,0,WLL
101010344,Abu Dhabi Media,850,Abu Dhabi,low,22,35,6948143,8,0,1,4233316,0,BSC
101010345,Abu Dhabi National Energy Company (TAQA),465,Sharjah,low,66,35,5951064,8,1,1,4233317,0,SPC
101010346,Abu Dhabi National Hotels,578,Al Ain,low,10,35,6700199,8,0,0,4233318,0,WLL
101010347,Abu Dhabi National Oil Company(ADNOC),611,Ajman,low,20,35,6783587,8,1,1,4233319,0,BSC
101010348,Abu Dhabi Ports Company (ADPC),806,Ras Al Khaimah,low,33,35,5504167,8,0,1,4233320,0,SPC
101010349,Air Arabia,633,Fujairah,low,25,35,7002842,8,0,1,4233321,0,WLL
101010350,Al Dahra Agricultural Company,595,Umm al-Quwain,low,40,35,7433884,8,1,0,4233322,0,BSC
101010351,Al Ghurair Group,595,Dubai,low,22,35,6747433,8,1,1,4233323,0,SPC
101010352,Al Tayer Group,576,Abu Dhabi,low,66,35,6458065,8,1,1,4233324,0,WLL
101010353,Aldar Properties,744,Sharjah,low,10,35,5746629,8,0,0,4233325,0,BSC
101010354,Alpha Data,507,Al Ain,low,20,35,5115045,8,0,0,4233326,0,SPC
101010355,Aramex,530,Ajman,low,33,35,6712596,8,1,1,4233327,0,WLL
101010356,Armada Group,654,Ras Al Khaimah,low,25,35,6295372,8,0,0,4233328,0,BSC
101010357,Dana Gas,668,Fujairah,low,40,35,5849400,8,1,0,4233329,0,SPC
101010358,Dar Al Khaleej Printing and Publishing,780,Umm al-Quwain,low,22,35,7256432,8,1,0,4233330,0,WLL
101010359,du,850,Dubai,low,66,35,7989247,8,0,0,4233331,0,BSC
101010360,Dubai Bank,571,Abu Dhabi,low,10,35,7937847,8,1,1,4233332,0,SPC
101010361,Dubai Financial Market,715,Sharjah,low,20,35,7201511,8,1,1,4233333,0,WLL
101010362,Dubai Holding,721,Al Ain,low,33,35,7288351,8,1,0,4233334,0,BSC
101010363,Dubai Islamic Bank,671,Ajman,low,25,35,6126098,8,1,0,4233335,0,SPC
101010364,Dubai Media Incorporated,592,Ras Al Khaimah,low,40,35,6910426,8,0,1,4233336,0,WLL
101010365,DP World,675,Fujairah,low,22,35,7964840,8,1,1,4233337,0,BSC
101010366,Easa Saleh Al Gurg Group LLC,718,Umm al-Quwain,low,66,35,6340546,8,1,1,4233338,0,SPC
101010367,Emaar Properties,711,Dubai,low,10,35,6700858,8,0,1,4233339,0,WLL
101010368,Emirates,641,Abu Dhabi,low,20,35,5083732,8,0,1,4233340,0,BSC
101010369,Emirates Trading Agency,594,Sharjah,low,33,35,6197658,8,1,1,4233341,0,SPC
101010370,Etihad Airways,589,Al Ain,low,25,35,5637752,8,1,0,4233342,0,WLL
101010371,Etisalat,617,Ajman,low,40,35,7451473,8,0,1,4233343,0,BSC
101010372,First Gulf Bank,504,Ras Al Khaimah,low,22,35,5443036,8,0,1,4233344,0,SPC
101010373,Information Systems Associates FZE,626,Fujairah,low,66,35,7125435,8,0,0,4233345,0,WLL
101010374,Julphar,680,Umm al-Quwain,low,10,35,7091899,8,1,0,4233346,0,BSC
101010375,Jumeirah Group,655,Dubai,low,20,35,6186179,8,1,0,4233347,0,SPC
101010376,Liwa Chemicals,695,Abu Dhabi,low,33,35,7299729,8,0,1,4233348,0,WLL
101010377,Mashreqbank,705,Sharjah,low,25,35,7827559,8,0,0,4233349,0,BSC
101010378,Nakheel Properties,711,Al Ain,low,40,35,6680891,8,1,1,4233350,0,SPC
101010379,National Bank of Abu Dhabi,814,Ajman,low,22,35,7867804,8,1,1,4233351,0,WLL
101010380,National Bank of Dubai,452,Ras Al Khaimah,low,66,35,6831044,8,0,0,4233352,0,BSC
101010381,NewBoy,707,Fujairah,low,10,35,7178288,8,0,0,4233353,0,SPC
101010382,Noor Islamic Bank,850,Umm al-Quwain,low,20,35,6607576,8,0,1,4233354,0,WLL
101010383,Noor Takaful,634,Dubai,low,33,35,6727615,8,1,1,4233355,0,BSC
101010384,RAKBANK,630,Abu Dhabi,low,25,35,6425076,8,0,0,4233356,0,SPC
101010385,Saltflow,476,Sharjah,low,40,35,5506909,8,1,1,4233357,0,WLL
101010386,Sharjah Islamic Bank,595,Al Ain,low,22,35,7560168,8,0,1,4233358,0,BSC
101010387,SHUAA Capital,724,Ajman,low,66,35,5157006,8,0,1,4233359,0,SPC
101010388,Sorouh Real Estate,618,Ras Al Khaimah,low,10,35,6879593,8,1,0,4233360,0,WLL
101010389,Spacetoon,642,Fujairah,low,20,35,6459589,8,1,1,4233361,0,BSC
101010390,Tamweel,758,Umm al-Quwain,low,33,35,5401695,8,1,1,4233362,0,SPC
